M2own_mkt+elo+rest+b2b,M3own_+form,M4own_ridge,M5own_gbm,NoMkt_own,M2_mkt+telo+rest+b2b+road,M3_+form_pace_eff,M4_ridge_all30,M5_gbm_all30,NoMkt_all30,game_id,season,p_mkt,ml_h,ml_a,y,o_elo,o_b2bh,o_b2ba,o_rest,spread
0.5494324537448629,0.5353208254591877,0.5141851510170514,0.44204799648508314,0.541476077031282,,,,,,401391825,2022,0.5314136125654451,1.79,2.03,0,-34.22917486788947,0,0,0,-1.5
0.4970357700598022,0.5169828395969546,0.4749022367485988,0.5773436115345814,0.4453709994751152,,,,,,401391827,2022,0.4763157894736842,1.99,1.81,1,-98.1377183012853,0,0,-1,1.5
0.07233650889966615,0.06881841698686561,0.07045770207385607,0.11387391070014193,0.09297351710004709,,,,,,401391828,2022,0.0830007980845969,11.49,1.04,0,-495.5570075708597,0,0,0,16.5
0.6038071452094081,0.5858449172224942,0.5420214391279242,0.6323834327982386,0.5518461282702706,,,,,,401391829,2022,0.5877862595419847,1.62,2.31,1,-19.691748177563117,1,1,0,-2.5
0.4290452933273473,0.4231953522778433,0.41505840724393195,0.47477452314916424,0.46881839301729544,,,,,,401391830,2022,0.4096692111959288,2.32,1.61,0,-71.56282638668358,0,0,0,1.5
0.8412069346932863,0.8422759257686381,0.8310334809161544,0.8979141137842678,0.7919514842996033,,,,,,401391831,2022,0.8166144200626959,1.17,5.21,1,195.7215758046916,0,0,0,-10.5
0.6831152723284312,0.6800432626377169,0.6383417907867648,0.6138036315962502,0.617023660366062,,,,,,401391832,2022,0.664319248826291,1.43,2.83,1,29.94703498368972,0,0,0,-5.5
0.4243139636576931,0.42904050402722077,0.46098430915077826,0.5198253403826908,0.47284053211088983,,,,,,401391833,2022,0.4086294416243655,2.33,1.61,1,-87.65628615902483,0,0,0,2.5
0.8192233454485339,0.8275891092421755,0.8297002655953548,0.7073830152074313,0.8358301415813201,,,,,,401391834,2022,0.7724770642201835,1.24,4.21,0,236.5093384206909,0,0,-1,-9.5
0.8222771372960265,0.8181062045778148,0.7685104119443976,0.8955666744250572,0.8012045558831218,,,,,,401391835,2022,0.8003355704697986,1.19,4.77,1,209.3179229033849,0,0,1,-8.5
0.7309883620516048,0.7039731313048816,0.6267676003717862,0.9102450030395035,0.6740584247770807,,,,,,401391836,2022,0.7086956521739131,1.34,3.26,1,74.88946653913854,1,1,0,-6.5
0.7094780887261595,0.7086465917651428,0.701635323365175,0.7044055724006855,0.6791481230620037,,,,,,401391837,2022,0.683371298405467,1.39,3.0,1,77.52518422128264,0,0,0,-6.5
0.8694642683124268,0.8642774375348826,0.8553053471084678,0.9312539462904339,0.8161347004203481,,,,,,401391838,2022,0.8486486486486486,1.12,6.28,1,215.1471508267075,0,0,0,-11.5
0.2590707054264082,0.2563603533701608,0.28990042648249353,0.3184855330725557,0.3761522002067985,,,,,,401391839,2022,0.2456140350877192,3.87,1.26,1,-149.0054951723689,0,0,0,7.5
0.6724837283626771,0.6554768141563758,0.6134934327297792,0.8122987318456165,0.6159741292686431,,,,,,401391840,2022,0.6539379474940334,1.45,2.74,1,23.157868933673623,0,0,0,-5.5
0.7095311018896026,0.7230586750725163,0.7247547113351809,0.6171636795068706,0.6589589951822112,,,,,,401391841,2022,0.6856492027334853,1.38,3.01,1,67.74078140604729,0,0,0,-5.5
0.4088486341414746,0.4254213402564327,0.4296729048256932,0.26469139098575317,0.5824120131336741,,,,,,401391843,2022,0.359903381642512,2.65,1.49,1,-12.315030155355998,0,0,-1,1.5
0.6436387840849064,0.6579873190263447,0.6714289448757521,0.7991957279361773,0.6036789203061961,,,,,,401391844,2022,0.6080402010050251,1.56,2.42,1,22.62443291482873,0,0,-1,-3.5
0.842188099877045,0.8380029866807593,0.826232531549729,0.9505814508435898,0.8394636531415012,,,,,,401391845,2022,0.8103727714748785,1.17,5.0,0,242.62025901628272,0,0,0,-10.5
0.566653579546329,0.5671840270921731,0.5759619396857488,0.5866115903265341,0.5178687300293163,,,,,,401391846,2022,0.5658914728682171,1.68,2.19,0,-39.37977659056196,0,0,1,-2.5
0.6589400423873482,0.6575438200492277,0.6393489390883018,0.5290918900650963,0.6898896378543056,,,,,,401391847,2022,0.6466346153846154,1.47,2.69,1,99.60655300316672,0,0,2,-4.5
0.6597908091151157,0.6640907187254481,0.6510725617201503,0.6504200908978345,0.6927614238963541,,,,,,401391848,2022,0.6246913580246914,1.52,2.53,1,84.49729297575618,0,0,0,-4.5
0.6856102238486743,0.6848761335199426,0.7084608272309262,0.46350909064887014,0.7228818797045001,,,,,,401391849,2022,0.6439024390243903,1.46,2.64,0,128.02875888337255,0,0,0,-5.0
0.8708365597302092,0.8695743302027552,0.8606491139684044,0.9624368166600944,0.8590417735917064,,,,,,401391850,2022,0.8415147265077139,1.13,6.0,1,279.76856283343,0,0,0,-12.5
0.23974214300623448,0.23692624534852322,0.23702874388712092,0.15131005126577732,0.22885687609937566,,,,,,401391851,2022,0.2509881422924901,3.79,1.27,0,-284.2832744090888,0,0,0,8.5
0.6232386953226025,0.6199763738743425,0.6231463160900607,0.3864231781002983,0.719774811285153,,,,,,401391852,2022,0.5769230769230769,1.65,2.25,0,108.44962446801604,0,0,0,-4.5
0.3448287033322852,0.34181039544258224,0.3646653269256728,0.20582323619830672,0.5206794769015487,,,,,,401391853,2022,0.325635103926097,2.92,1.41,0,-43.00649496439564,0,0,1,3.5
0.5620641227972998,0.5391939908864264,0.5860142198041884,0.4179013257916178,0.5957239196325269,,,,,,401391854,2022,0.536842105263158,1.76,2.04,1,-1.6034535427704668,0,0,0,-1.5
0.1597030698165033,0.16229650454341277,0.17127576769476707,0.11387391070014193,0.20799237665842585,,,,,,401391855,2022,0.1654571843251088,5.75,1.14,0,-312.7260641683015,0,0,0,11.0
0.11480240905141291,0.10532037083081483,0.10060317886866174,0.12258889363495033,0.12861615347238214,,,,,,401391856,2022,0.1334149326805385,7.08,1.09,0,-415.9599312648807,0,0,1,11.5
0.461536500477761,0.46138979076654396,0.4350946150840409,0.68781063548109,0.47334657083665105,,,,,,401391857,2022,0.4619422572178477,2.05,1.76,0,-82.3079751732505,0,0,1,1.5
0.523196365340162,0.5086717467475577,0.5148215940240684,0.5512314451076944,0.4836434234273051,,,,,,401391858,2022,0.5,1.89,1.89,0,-79.17767547126573,0,0,-1,1.5
0.4950299907182326,0.5032358170982761,0.4839568218154705,0.828839017329619,0.5176879369066291,,,,,,401391859,2022,0.4760638297872341,1.97,1.79,1,-50.85909476829215,0,0,0,1.5
0.7215642593770709,0.6937624989728545,0.7280849718709193,0.8519008976594643,0.7948501021080506,,,,,,401391860,2022,0.6842105263157895,1.38,2.99,1,190.51588395512957,0,0,1,-7.5
0.679715521526387,0.6726068561945833,0.657961986054442,0.5846344244786615,0.7424935703576023,,,,,,401391861,2022,0.6365853658536585,1.49,2.61,1,129.89738131444597,0,0,0,-4.5
0.879220200155776,0.8776608703985964,0.8665187580022633,0.9457961056164842,0.9301676491831492,,,,,,401391862,2022,0.8318584070796461,1.14,5.64,1,427.20272169188047,0,0,0,-12.5
0.29041209296025533,0.26774685675168536,0.29748956618141187,0.24354254640264744,0.3584204493980355,,,,,,401391863,2022,0.2757894736842105,3.44,1.31,0,-188.69222847508672,0,0,-1,6.5
0.7049232962482487,0.7076546732356646,0.7183783973189538,0.7181245532177088,0.6515332906567421,,,,,,401391864,2022,0.6984478935698448,1.36,3.15,1,41.95780741550152,0,0,1,-6.5
0.33235052709576973,0.32756804757402425,0.3165848736891638,0.23667649829034168,0.40883124383681924,,,,,,401391865,2022,0.3286713286713286,2.88,1.41,0,-114.329114949928,0,0,1,3.5
0.8213291412309752,0.8317604631232074,0.8149665427505878,0.7835711649756537,0.7579124905076747,,,,,,401455627,2022,0.7955326460481099,1.19,4.63,0,176.2579926168844,0,0,0,-9.5
0.9237682844956252,0.9247403161220007,0.9116829673019781,0.9601267645963191,0.8518241712980062,,,,,,401455628,2022,0.9117647058823528,1.05,10.85,1,257.30152925942457,0,0,0,-16.5
0.838134663770162,0.8334037258704438,0.8299405227707007,0.7510124108281424,0.7985511006757737,,,,,,401455629,2022,0.8122977346278317,1.16,5.02,1,199.1207021151297,0,0,0,-9.5
0.651635892376762,0.6465439068328578,0.6536866012896343,0.5268740884705944,0.623424648486152,,,,,,401455650,2022,0.625615763546798,1.52,2.54,1,43.02333455093026,0,0,0,-3.5
0.7978352539999776,0.8142174519405878,0.7903878547461626,0.9098875516828949,0.7038885398866898,,,,,,401455651,2022,0.7781818181818182,1.22,4.28,1,115.62723307254667,0,0,0,-8.5
0.9360851443716545,0.93554317801436,0.9226907750425459,0.9581956420118045,0.8580154167711547,,,,,,401455652,2022,0.92621776504298,1.03,12.93,1,269.6301116984282,0,0,0,-17.5
0.8701500437390701,0.8593359268778192,0.8560432193040332,0.9247452256359445,0.8179426029927757,,,,,,401455653,2022,0.8490566037735849,1.12,6.3,0,218.4390961772185,0,0,0,-11.5
0.6287521919340116,0.6202998726690023,0.6394846281026922,0.48937516748525667,0.6533101401524283,,,,,,401455654,2022,0.5954198473282442,1.59,2.34,1,60.35339945341752,0,0,0,-3.5
0.2859210749055639,0.269316959609305,0.3082027975244658,0.21122347580989492,0.4027063051386746,,,,,,401455657,2022,0.2740585774058577,3.47,1.31,0,-148.58184134664725,0,0,0,6.5
0.3178047765211035,0.32505825364528323,0.34859276197640904,0.20662276442270125,0.39551103675294835,,,,,,401455659,2022,0.3078651685393258,3.08,1.37,0,-146.82956170578768,0,0,0,5.5
0.6975530249116845,0.6823691650159033,0.7089412185012882,0.6152260578464589,0.6695074094707809,,,,,,401455660,2022,0.6736111111111112,1.41,2.91,0,60.47546223860286,0,0,0,-5.5
0.6138840875763681,0.6103254310305243,0.6262913191731186,0.5779823150508512,0.543393679105119,,,,,,401455661,2022,0.6109725685785536,1.56,2.45,0,-12.869414950064993,0,0,1,-3.5
0.665399257170332,0.6540441018559499,0.6530094226779324,0.6067279572492587,0.48931435935538925,,,,,,401455671,2022,0.664319248826291,1.43,2.83,1,-54.280087014512674,0,0,0,-5.5
0.7048080143373615,0.6897202424672038,0.7056664000670673,0.8168144099830866,0.6201003078345214,,,,,,401455674,2022,0.6900452488687784,1.37,3.05,1,24.41534390769289,0,0,0,-5.5
0.527557476548858,0.5228627751563095,0.5729687328077885,0.7562342977578443,0.619511919001371,,,,,,401455675,2022,0.4946808510638298,1.9,1.86,0,14.053071442633382,0,0,0,-1.0
0.5481301291285263,0.5556401831470239,0.5873097817748028,0.5838747584448429,0.5787376500292171,,,,,,401455677,2022,0.5275590551181102,1.8,2.01,1,-24.97413239611592,0,0,0,-1.5
0.5234391170254723,0.5306845968913786,0.5445318818818603,0.6420839839238695,0.4517193692507896,,,,,,401455678,2022,0.5210526315789473,1.82,1.98,0,-103.77436822829736,0,0,0,-1.0
0.6399124305629976,0.6436173975603247,0.6470897250643526,0.6243649912235302,0.5355074058581428,,,,,,401455679,2022,0.6299019607843138,1.51,2.57,0,-27.967689226479024,0,0,0,-4.5
0.6799175674416447,0.6628188372951135,0.6923703915651772,0.7015748859539707,0.6065291507021132,,,,,,401455681,2022,0.6863636363636364,1.38,3.02,1,28.10097694505498,0,0,2,-6.0
0.6745627181311274,0.6662684558869306,0.7002952808170736,0.7013396085548026,0.6542800445077012,,,,,,401455682,2022,0.6507177033492824,1.46,2.72,1,46.561169017548536,0,0,0,-4.5
0.533935707762181,0.5280553794903704,0.5605204429107756,0.6310330132553813,0.4741152508597329,,,,,,401455683,2022,0.5263157894736842,1.8,2.0,1,-79.90341202735931,0,0,0,-1.0
0.4915999742586167,0.46252654009593275,0.5301091391923942,0.6350484642617997,0.5579526754448653,,,,,,401455684,2022,0.4621409921671018,2.06,1.77,0,-11.901360759823774,0,0,0,1.5
0.29461282833492114,0.3038308375416775,0.3406473807590202,0.273960203090812,0.4915585933541837,,,,,,401537457,2023,0.2860310421286031,3.22,1.29,1,-49.669063255026,0,0,0,7.5
0.4127358920399643,0.40192446196580217,0.4196141632603454,0.4747479054715945,0.4297948406877251,,,,,,401537458,2023,0.4092071611253197,2.31,1.6,1,-100.91511789601212,0,0,0,3.5
0.7967830877541194,0.8184235991439133,0.8180267310913976,0.9142170293946649,0.8826496657190905,,,,,,401537459,2023,0.7534791252485089,1.24,3.79,1,323.7311146819393,0,0,-2,-8.5
0.46674718757611816,0.46117301064888383,0.5139010650289304,0.529738780798057,0.7308146372686848,,,,,,401535138,2023,0.4381443298969071,2.18,1.7,0,130.05335120453924,0,0,0,1.5
0.4748919292425194,0.46657373375316324,0.5323186588073464,0.5672749488798764,0.7354609060709458,,,,,,401537460,2023,0.4432717678100263,2.11,1.68,1,157.39076028849877,0,0,0,2.5
0.6501767890588727,0.654937464831904,0.6597414635753581,0.7783564743029399,0.7183241122733138,,,,,,401537461,2023,0.6311881188118812,1.49,2.55,1,137.03114957357366,0,0,1,-4.5
0.6595352699432767,0.6658917631339228,0.6567679952223088,0.7623221634729018,0.6846860654385707,,,,,,401535139,2023,0.637469586374696,1.49,2.62,0,102.80169126215014,0,0,0,-4.5
0.5366868154289381,0.5326685034634762,0.5278267024905613,0.45434854678339964,0.43926603752496074,,,,,,401525954,2023,0.5392670157068064,1.76,2.06,0,-80.56961837081803,0,0,1,-1.5
0.3386377093262954,0.35183663593552067,0.31759789911956926,0.48906537470493266,0.25045560407693085,,,,,,401537462,2023,0.3444976076555024,2.74,1.44,1,-265.3564454099951,0,0,-1,5.5
0.6221843406633996,0.6268952783643368,0.6704145762377177,0.7947240672837074,0.7912764892269423,,,,,,401545052,2023,0.5949367088607596,1.6,2.35,1,206.56206692131195,0,0,1,-3.5
0.4049321251748281,0.4177341292808212,0.3889225166944427,0.5806987078040412,0.2523242388932341,,,,,,401537464,2023,0.4194373401534527,2.27,1.64,0,-268.91617936775424,0,0,0,3.5
0.24910464582391922,0.25243718868100357,0.23153517490668393,0.13616297609814584,0.14971111547962715,,,,,,401507130,2023,0.2752100840336134,3.45,1.31,0,-384.0428208844824,0,0,1,7.0
0.44951825988967203,0.4271408555802864,0.47031860225158545,0.374373848566715,0.6467399452664917,,,,,,401507131,2023,0.4352331606217616,2.18,1.68,1,66.51828934479317,0,0,1,2.5
0.6481682258302814,0.6567306976100408,0.6202538544213009,0.6331839905917287,0.39400652724093677,,,,,,401507132,2023,0.6490384615384616,1.46,2.7,0,-124.43070687472004,0,0,0,-5.5
0.5479962263009426,0.5401974360050001,0.5283236598193485,0.45895275623010257,0.5317447222727989,,,,,,401507133,2023,0.5366492146596858,1.77,2.05,1,-20.79642470580984,0,0,0,-2.5
0.13673640927391095,0.136671278759894,0.1843179760131076,0.20924625452994777,0.3965822220932374,,,,,,401507134,2023,0.1356350184956843,7.01,1.1,0,-140.23545119411233,0,0,0,12.5
0.5558342432122382,0.5645719380077392,0.5773049364651851,0.5890665599895609,0.7027038952099935,,,,,,401507135,2023,0.5364583333333334,1.78,2.06,1,119.99311908854656,0,0,1,-2.5
0.5122499170733927,0.501149484690665,0.5582373926876342,0.6226307987184254,0.689928628571614,,,,,,401507136,2023,0.4854881266490765,1.95,1.84,1,114.5054841374083,0,0,0,-1.5
0.9122769400122349,0.9302289662291422,0.9003815314364104,0.6818061096684858,0.777632788430122,,,,,,401507137,2023,0.9023041474654376,1.06,9.79,1,183.03479069765103,0,0,0,-16.5
0.5914487820256429,0.6425404291371157,0.5796844169999595,0.6817061483669968,0.30001675302833025,,,,,,401507138,2023,0.602015113350126,1.58,2.39,0,-219.04449649198887,0,0,0,-3.5
0.6522662102289252,0.6625778118547828,0.634138980897409,0.6912362027363514,0.39487917623331276,,,,,,401507139,2023,0.6539379474940334,1.45,2.74,0,-132.1031394332515,0,0,0,-5.5
0.559018641823317,0.576237326902691,0.5788404580233129,0.5318606336013638,0.6865445895813586,,,,,,401507140,2023,0.5416666666666667,1.76,2.08,0,102.12341112520198,0,0,1,-2.5
0.09846345051377482,0.10034593678173255,0.12630624495008816,0.12497858994033297,0.23101827271797407,,,,,,401507141,2023,0.105835806132542,9.04,1.07,0,-281.777830758273,0,0,1,12.5
0.6270346897842219,0.6544794570091526,0.6123787110689644,0.8251123188880809,0.5071278928535127,,,,,,401507142,2023,0.6326034063260341,1.51,2.6,1,-36.82630380650198,0,0,2,-2.5
0.3757123522014525,0.36067413390382796,0.4337839836676882,0.33297080014004304,0.6694602544660877,,,,,,401507143,2023,0.3640776699029127,2.62,1.5,0,110.10643089185668,0,0,2,4.5
0.3849423496737769,0.4283260275300132,0.45659198440442006,0.6165029368509631,0.6028464559103256,,,,,,401507144,2023,0.3682926829268293,2.59,1.51,0,23.639731515008634,0,0,0,4.5
0.6844280744940996,0.7134737161986304,0.6505366460365911,0.6023023002826955,0.29069425528340004,,,,,,401507145,2023,0.7080610021786492,1.34,3.25,1,-229.7634978726037,0,0,2,-7.5
0.904093935090935,0.9123226106270322,0.9061853080638904,0.895098464467143,0.8642567249312327,,,,,,401507146,2023,0.8880753138075314,1.07,8.49,1,301.8897530992449,0,0,0,-15.5
0.755161302856486,0.7690131651944592,0.7336091255915616,0.7548015895569269,0.7228724652437982,,,,,,401507147,2023,0.7242105263157894,1.31,3.44,0,121.04061198640466,0,0,-2,-7.5
0.5941686466897126,0.5809557196316332,0.6131586208281614,0.5137417218799766,0.684178588435257,,,,,,401507148,2023,0.5695876288659795,1.67,2.21,1,107.1294553266091,0,0,0,-2.5
0.9130160834779414,0.9095547671644028,0.9337450778740891,0.8751451504584883,0.8324568492034266,,,,,,401507149,2023,0.8918367346938776,1.06,8.74,1,322.52911780389513,1,0,-2,-14.5
0.5827741339440221,0.6055469685334188,0.5372547721879773,0.5129543912367653,0.2613743158244791,,,,,,401507150,2023,0.5984848484848484,1.59,2.37,1,-267.0913657914075,0,0,0,-3.5
0.8867472464421275,0.8929007912800969,0.8882784295356404,0.8976267184820225,0.8946435300750194,,,,,,401507151,2023,0.8677884615384615,1.1,7.22,1,374.7899882254799,0,0,1,-12.5
0.7031492863465698,0.6932959646043007,0.6839467531050094,0.7444685049312433,0.6785832454967212,,,,,,401507152,2023,0.683371298405467,1.39,3.0,1,97.9945211632978,0,0,0,-6.5
0.11477717683388801,0.1275317514779754,0.17817284827260463,0.26876131239761275,0.563759309491734,,,,,,401507153,2023,0.1105371900826446,8.61,1.07,0,-2.4037989753680904,0,0,1,15.5
0.30191402057882843,0.30761949474602646,0.3039803697328386,0.15812018614690815,0.2545972730810621,,,,,,401507154,2023,0.3129251700680271,3.03,1.38,0,-258.9812139693004,0,0,0,4.5
0.7262848772470925,0.729528856269016,0.707396624115643,0.7523829142067718,0.5864356216751235,,,,,,401507155,2023,0.7378048780487805,1.29,3.63,1,27.68244255773675,0,0,4,-7.5
0.1618826521269348,0.17625156452645158,0.18883741400758725,0.08395185163140198,0.19800702974550408,,,,,,401507156,2023,0.1645021645021644,5.79,1.14,0,-335.1662882541493,0,0,-2,11.5
0.2094902858187155,0.21706592345696205,0.28860967941848553,0.12015243884839981,0.6510641117727605,,,,,,401507157,2023,0.194078947368421,4.9,1.18,0,63.47518542519106,0,0,0,9.5
0.7836105287319476,0.7897744747779,0.8339882980782449,0.7904200089234696,0.6949494377248092,,,,,,401507159,2023,0.7577519379844961,1.25,3.91,0,156.5298173585022,1,0,-1,-8.5
0.7191211811595888,0.6952692252699659,0.7421653919082237,0.5737472031396741,0.44483862595491536,,,,,,401507160,2023,0.6928251121076232,1.37,3.09,1,-28.59077799323813,1,0,-3,-6.5
0.7382594731966655,0.7624338125660737,0.7648786762396619,0.6725600102476224,0.7534583892994432,,,,,,401507161,2023,0.7209302325581396,1.32,3.41,1,156.81301787820075,0,0,1,-8.5
0.8604626743294088,0.8531109460640011,0.8139830543469002,0.7968519551645848,0.4786598167901289,,,,,,401507162,2023,0.8578745198463509,1.11,6.7,0,-45.37269828603689,0,0,0,-13.5
0.07964341062108435,0.08381177069239495,0.08981338056803881,0.05963252071986978,0.1081661260986393,,,,,,401507163,2023,0.0973370064279155,9.83,1.06,0,-465.6039480603261,0,0,3,14.5
0.3421344420484943,0.3634811009203002,0.4153794777791559,0.4560619453758102,0.46530070481342284,,,,,,401507164,2023,0.3356807511737089,2.83,1.43,0,-74.49916160576367,0,0,0,5.5
0.4162244341369708,0.4559009835097977,0.46404057372817775,0.4726241904973736,0.5687514978468979,,,,,,401507166,2023,0.4025316455696203,2.36,1.59,1,-6.078624677706102,0,0,0,2.5
0.6835517297060738,0.6878525555401678,0.6807256396613354,0.8172385726621257,0.7133296518567974,,,,,,401507168,2023,0.6481927710843374,1.46,2.69,1,110.28497072265554,0,0,-2,-4.5
0.347743055793058,0.3747046103830353,0.4159524829196722,0.4427895650360015,0.4276058617416554,,,,,,401507169,2023,0.3452380952380952,2.75,1.45,1,-113.93488843193154,0,0,0,4.5
0.27657802753559957,0.25860606416162296,0.2782556057607281,0.2966235648944783,0.39258884137708117,,,,,,401507170,2023,0.3051224944320712,3.12,1.37,0,-120.28953461084213,0,0,5,6.5
0.6861155016617159,0.6977526642732973,0.6899534501192199,0.7708220402036824,0.7304221196066355,,,,,,401507171,2023,0.6627358490566039,1.43,2.81,1,126.8163427926038,0,0,0,-4.5
0.5988712385528546,0.6065323048719512,0.5998085200406902,0.4287700221750719,0.7284256809279641,,,,,,401507172,2023,0.5644329896907216,1.69,2.19,0,131.42466522922496,0,0,-1,-3.5
0.5987224671310195,0.5973686621912205,0.5614253102330322,0.7457074698169716,0.3558441163171511,,,,,,401507173,2023,0.602015113350126,1.58,2.39,1,-150.6085036136094,0,0,0,-3.5
0.17136585135500984,0.1757822449006368,0.22030030244930052,0.14441358609898447,0.4779432218543648,,,,,,401507174,2023,0.1536351165980795,6.17,1.12,0,-64.78662073767782,0,0,-3,11.5
0.778209390217538,0.7840617671967542,0.7559341086143755,0.7729289467553134,0.5922655390069127,,,,,,401507175,2023,0.7682242990654206,1.24,4.11,1,24.141634014677265,0,0,0,-8.5
0.8856637065043647,0.8909168856299388,0.8804956839507969,0.775305194480139,0.7612322112734985,,,,,,401507176,2023,0.8768529076396807,1.08,7.69,1,167.36615186934705,0,0,1,-13.5
0.3955964643845358,0.388697299729978,0.35931650778445084,0.46521405170778324,0.21170628510485884,,,,,,401507177,2023,0.4075949367088607,2.34,1.61,0,-314.49220448527285,0,0,-1,2.5
0.5907781787121903,0.5929527319363697,0.5408616097187635,0.755827030238119,0.48858237160286944,,,,,,401507178,2023,0.586734693877551,1.62,2.3,0,-82.80945269794393,0,0,0,-3.5
0.37920560503233236,0.37482374339120994,0.3847817745063669,0.39970951345652006,0.4054120574983494,,,,,,401507179,2023,0.3762376237623762,2.52,1.52,0,-107.89724730921353,0,0,0,5.5
0.47507224651425267,0.47714364092610717,0.46162639800144445,0.49800231395433875,0.46860621822289034,,,,,,401507180,2023,0.4710526315789474,2.01,1.79,1,-92.7506800451315,0,0,0,1.5
0.3499890775980118,0.3418748354144752,0.31007621457931495,0.37296076800351585,0.23268556651220199,,,,,,401507181,2023,0.3658536585365854,2.6,1.5,1,-293.8679910896024,0,0,0,4.5
0.8318712535623572,0.8324648074288739,0.8171671074453202,0.7028566317689313,0.7827244185014983,,,,,,401507182,2023,0.8125000000000001,1.17,5.07,0,200.6322626537685,0,0,0,-10.5
0.719021921318389,0.7200273496563387,0.6707635926294141,0.7272271207933125,0.5170162288375272,,,,,,401507183,2023,0.712742980561555,1.33,3.3,0,-40.342977890434895,0,0,0,-6.5
0.6615391571672106,0.6805916987561449,0.6630300860519011,0.7523001415697035,0.6195305869362325,,,,,,401507184,2023,0.6457831325301205,1.47,2.68,0,41.76334970277003,0,0,0,-4.5
0.4971029039941532,0.5230374395540209,0.566525747462744,0.47206884950985756,0.7943762027435404,,,,,,401507186,2023,0.4712041884816754,2.02,1.8,0,240.2688948369789,0,0,2,1.5
0.9264568918556206,0.939318034020542,0.9292783692889842,0.8780520139221476,0.8669953022443988,,,,,,401507187,2023,0.9190031152647976,1.04,11.8,1,289.4157806822154,0,0,2,-18.5
0.8557181150618327,0.8641210226833986,0.8388585399632997,0.6178690956708273,0.7589172235624879,,,,,,401507188,2023,0.8406205923836388,1.13,5.96,1,169.60534030863187,0,0,0,-11.5
0.7076521122370144,0.7096763276734743,0.6959874416813646,0.767205349226306,0.6832946175862405,,,,,,401507189,2023,0.6689976689976691,1.42,2.87,0,93.11162007941084,0,0,-3,-5.5
0.7459104451117682,0.7577877892247843,0.7218440465950193,0.8741448843653277,0.6185040158923213,,,,,,401507190,2023,0.7408906882591094,1.28,3.66,0,19.16582104387703,0,0,1,-7.5
0.8745507191616565,0.8719995934956228,0.8476614133450954,0.7555666007894432,0.7686404137251505,,,,,,401507191,2023,0.8708920187793427,1.1,7.42,1,184.49887838147447,0,0,3,-14.5
0.6689679604679257,0.6647299719244154,0.6511134270655717,0.7433345200149325,0.573354097213993,,,,,,401507192,2023,0.6515513126491647,1.46,2.73,1,-6.729494572872909,0,0,-1,-5.5
0.4933958664624757,0.46654084137271495,0.44698506551827133,0.49662872267509667,0.4705919768821059,,,,,,401507193,2023,0.4881266490765172,1.94,1.85,0,-80.24142784261244,0,0,0,-1.5
0.39703377205246676,0.3910073530704736,0.3938335679573311,0.3888885196862037,0.35086407964877336,,,,,,401507194,2023,0.3959899749373434,2.41,1.58,0,-192.30142331316915,0,0,-1,3.0
0.9136380981974563,0.923243630485726,0.9164526612911711,0.8851258200900097,0.871869793930961,,,,,,401507195,2023,0.9011194029850746,1.06,9.66,1,319.13587502909513,0,0,1,-17.5
0.6055193979920231,0.6056342379883212,0.586974840115381,0.6778690017918573,0.5676765143207891,,,,,,401507196,2023,0.598984771573604,1.58,2.36,1,9.325298908737295,0,0,1,-3.5
0.6980017036755802,0.6868744742883712,0.6625726392053065,0.6831849290040052,0.5990777690659429,,,,,,401507197,2023,0.6840909090909091,1.39,3.01,0,34.87881179368719,0,0,0,-5.5
0.23095991503619695,0.23027925742373195,0.2539108180267434,0.18256901115539756,0.29631642512835343,,,,,,401507198,2023,0.2413127413127413,3.93,1.25,0,-211.30187990575223,0,0,1,8.5
0.06394061874132467,0.06595076515536055,0.07860560819309714,0.08057987740873274,0.12737314783663214,,,,,,401507199,2023,0.0707417582417582,13.53,1.03,0,-420.5463034326199,0,0,0,19.5
0.4566997269669912,0.4783883432804216,0.4904887274420741,0.7854414015931612,0.5263958546322955,,,,,,401507200,2023,0.4453125,2.13,1.71,0,-26.960515201855287,0,0,0,2.5
0.37520377435487023,0.3883625855132253,0.37714138840856376,0.5754440163120613,0.29353999743298154,,,,,,401507201,2023,0.3865336658354114,2.46,1.55,0,-244.6476625483415,0,0,0,3.5
0.6002504897659243,0.6280352350249369,0.6246092454319254,0.5823531801870636,0.7168476983742034,,,,,,401507202,2023,0.5569948186528497,1.71,2.15,0,145.14096169392224,0,0,-2,-1.5
0.28244353409308465,0.29225985108301783,0.30954305142489946,0.41432968269503234,0.4210325569261227,,,,,,401507203,2023,0.268595041322314,3.54,1.3,0,-122.82392931186382,0,0,-2,7.5
0.43979532998723564,0.4368393378979855,0.4445221801911229,0.375374809071825,0.5371269560151405,,,,,,401507204,2023,0.4282051282051282,2.23,1.67,1,-25.544778716433257,0,0,0,1.5
0.9166149337657675,0.9220591102868451,0.9197884110449851,0.8885694579426671,0.908338048443959,,,,,,401507205,2023,0.9009345794392524,1.06,9.64,1,410.6933226383032,0,0,1,-15.5
0.5614080744486057,0.5499382340446322,0.5519176246032642,0.5360108660850093,0.6749897032715229,,,,,,401507206,2023,0.5300261096605744,1.8,2.03,1,94.93281785657176,0,0,-1,-2.5
0.7217322858430067,0.6975529019803876,0.7295873104205746,0.6436653547355976,0.8024505037540687,,,,,,401507207,2023,0.6912751677852348,1.38,3.09,1,220.9876075990844,0,0,0,-5.5
