game_id,date,season,home,away,home_score,away_score,total,ou_o,ou_u,game_total,spread,ml_h,ml_a,model_total,exp_tot_raw,off_sum,lg_run,rest_h,rest_a,b2b_any,pace_s,pace_d,lgenv,p3ar,p3pct,tov,oreb,ftr,gbm_edge,ridge_edge
401391689,20220524,2022,WSH,ATL,70,50,158.5,1.92,1.87,120,-8.5,1.25,4.02,158.0730305383137,156.4784656336009,158.04926090608365,79.885,2,4,0,,,,,,,,,,
401391690,20220524,2022,CHI,IND,95,90,164.5,2.03,1.8,185,-13.5,1.09,7.52,160.99728590084305,160.50491779725346,158.54705339246806,79.755,2,2,0,,,,,,,,,,
401391691,20220524,2022,MIN,NY,84,78,160.5,1.9,1.91,162,-5.5,1.45,2.74,161.54175014898289,161.25068728036635,154.19527121002767,79.755,3,6,0,,,,,,,,,,
401391692,20220525,2022,LA,PHX,99,94,164.5,1.91,1.91,193,-2.5,1.72,2.16,162.23897614297448,162.19519456626003,156.53012536180455,79.82,2,4,0,,,,,,,,,,
401391693,20220526,2022,CON,DAL,99,68,159.5,1.9,1.91,167,-7.5,1.26,3.93,157.5993378189409,155.80377643640074,162.52311907708196,80.045,2,2,0,,,,,,,,,,
401391694,20220527,2022,IND,LA,101,96,167.5,1.87,1.94,197,6.0,3.06,1.38,165.156438777566,166.14850642002838,156.94074755881826,80.085,3,2,0,,,,,,,,,,
401391696,20220528,2022,CHI,LV,76,83,171.5,1.9,1.91,159,2.5,1.99,1.83,166.88620919158353,168.47499958650775,171.98187775518042,80.35,4,5,0,,,,,,,,,,
401391697,20220528,2022,CON,WSH,79,71,155.5,1.91,1.89,150,-9.5,1.19,4.73,154.4652851067023,151.4479396691402,162.65692912245345,80.435,2,4,0,,,,,,,,,,
401391698,20220529,2022,ATL,PHX,81,54,163.5,1.91,1.9,135,1.5,2.04,1.79,161.43666819542327,161.00332264135923,157.4407767580833,80.395,5,4,0,,,,,,,,,,
401391699,20220529,2022,SEA,NY,92,61,153.5,2.0,1.78,153,-8.5,1.3,3.58,157.25149905077552,155.27238341136507,153.77385749999746,80.385,6,5,0,,,,,,,,,,
401391700,20220529,2022,MIN,LA,83,85,168.5,1.91,1.91,168,-1.5,1.74,2.1,165.37182081670323,166.39342262748082,160.3922392797092,80.395,5,2,0,,,,,,,,,,
401391701,20220531,2022,IND,WSH,75,87,164.5,1.9,1.91,162,7.5,3.54,1.3,162.85293941566812,162.9545457652825,159.13957809570178,80.325,4,3,0,,,,,,,,,,
401391702,20220531,2022,CHI,PHX,73,70,166.5,1.91,1.91,143,-8.5,1.24,4.12,162.78016475518905,162.8419352364204,160.9858419880244,80.405,3,2,0,,,,,,,,,,
401391703,20220531,2022,LV,CON,89,81,167.5,1.91,1.91,170,-4.5,1.54,2.5,164.49493314987262,165.20444330766932,172.26588195019332,80.32,3,3,0,,,,,,,,,,
401391704,20220531,2022,LA,DAL,93,91,166.5,1.9,1.91,184,-2.5,1.98,1.82,163.3565075594713,163.6208650868542,159.5945251991751,80.47,2,5,0,,,,,,,,,,
401391705,20220601,2022,ATL,MIN,84,76,156.5,1.88,1.91,160,-4.5,1.5,2.63,156.8573301777887,154.72035736315578,156.67979781604902,80.46,3,3,0,,,,,,,,,,
401391706,20220601,2022,NY,IND,87,74,163.5,1.91,1.9,161,-4.5,1.49,2.65,169.00872334274686,164.66906653258698,153.57715985102692,80.56,3,1,1,,,,,,,,,,
401391707,20220602,2022,LV,CON,90,97,168.5,1.83,1.98,187,-4.5,1.47,2.71,164.95126231016513,165.75999897690238,172.039293755174,80.75,2,2,0,,,,,,,,,,
401391708,20220603,2022,WSH,NY,70,74,153.5,1.91,1.91,144,-12.0,1.12,6.32,154.32046189329841,151.1873508474419,153.49644587820103,80.82,3,2,0,,,,,,,,,,
401391709,20220603,2022,ATL,CHI,65,73,156.5,1.91,1.87,138,4.5,2.57,1.51,152.3577665761502,148.5119153323386,157.58809283751262,80.74,2,3,0,,,,,,,,,,
401391710,20220603,2022,PHX,CON,88,92,162.5,1.91,1.91,180,4.5,3.34,1.33,167.1846959702856,162.15286280814556,162.80391721271766,80.67,3,1,1,,,,,,,,,,
401391711,20220603,2022,SEA,DAL,51,68,159.5,1.91,1.91,119,-5.5,1.37,3.11,159.95563490215082,158.92056615625035,160.93619788170466,80.73,5,3,0,,,,,,,,,,
401391712,20220605,2022,NY,MIN,77,84,156.5,1.83,1.96,161,-3.5,1.7,2.19,159.842332150382,158.81143083937934,154.73860603322663,80.445,2,4,0,,,,,,,,,,
401391713,20220605,2022,ATL,IND,75,66,160.5,2.0,1.79,141,-6.5,1.36,3.18,159.10587129942428,157.78005223082837,155.36701597714128,80.585,2,4,0,,,,,,,,,,
401391714,20220605,2022,CHI,WSH,91,82,153.5,1.87,1.95,173,-8.5,1.4,2.99,152.32446028634917,148.5123536381552,158.14532583413853,80.455,2,2,0,,,,,,,,,,
401391715,20220605,2022,LV,DAL,84,78,169.5,1.68,2.11,162,-8.5,1.26,3.86,166.60408753240853,168.044125988534,168.20276453718873,80.625,3,2,0,,,,,,,,,,
401391716,20220605,2022,PHX,LA,81,74,169.5,1.79,2.0,155,1.5,2.24,1.67,167.6349706645558,169.4674711549232,160.96911524987996,80.555,2,5,0,,,,,,,,,,
401391717,20220605,2022,SEA,CON,86,93,156.5,2.05,1.76,179,-3.5,1.59,2.38,157.46963664720096,155.54046723648594,162.82859592101815,80.575,2,2,0,,,,,,,,,,
401391718,20220607,2022,NY,MIN,88,69,159.5,1.91,1.9,157,-2.5,1.69,2.2,159.8625069590647,158.8212877554414,155.364745429904,80.555,2,2,0,,,,,,,,,,
401391719,20220607,2022,SEA,ATL,72,60,151.5,2.04,1.78,132,-7.5,1.28,3.68,149.93772083751946,145.20680062323518,153.95695701759348,80.68,2,2,0,,,,,,,,,,
401391720,20220608,2022,CON,IND,88,69,163.5,1.87,1.95,157,-15.5,1.07,8.79,166.8486875802438,168.38966689734767,164.41909369075,80.56,3,3,0,,,,,,,,,,
401391721,20220608,2022,WSH,CHI,84,82,154.5,1.82,1.99,166,-3.5,1.59,2.35,154.8808030100373,152.00011827433968,159.63079325072465,80.54,3,3,0,,,,,,,,,,
401391722,20220610,2022,CON,CHI,79,83,162.5,1.9,1.91,162,-5.5,1.37,3.13,161.10804868610774,160.5192641779167,167.43962105873726,80.605,2,2,0,,,,,,,,,,
401391723,20220610,2022,IND,NY,83,97,158.5,1.89,1.91,180,1.5,2.03,1.8,160.48818899967836,159.65487024996963,153.52683472150298,80.7,2,3,0,,,,,,,,,,
401391724,20220610,2022,DAL,SEA,88,89,153.5,1.91,1.89,177,2.5,2.84,1.44,154.10732912442575,150.8905680050812,156.8234780834261,80.85,5,3,0,,,,,,,,,,
401391725,20220610,2022,MIN,WSH,59,76,157.5,1.87,1.91,135,8.5,3.65,1.29,159.09365144642294,157.71483120652948,158.50671335400054,80.885,3,2,0,,,,,,,,,,
401391726,20220610,2022,PHX,ATL,90,88,153.5,1.87,1.95,178,-4.5,1.55,2.5,153.44406445553403,149.97560950415382,153.43154012997377,80.89,5,3,0,,,,,,,,,,
401391727,20220611,2022,LA,LV,72,89,176.5,1.9,1.91,161,6.5,3.28,1.34,170.47464804228224,173.28838048078816,169.46093491079608,80.98,6,6,0,,,,,,,,,,
401391728,20220612,2022,NY,CHI,86,88,160.5,2.02,1.77,174,7.0,3.27,1.33,157.56181509349474,155.60289079824614,159.56034431270874,80.97,2,2,0,,,,,,,,,,
401391729,20220612,2022,DAL,SEA,79,84,158.5,2.0,1.81,163,3.5,2.42,1.57,156.9224754570971,154.72151120457312,158.84113027508351,81.005,2,2,0,,,,,,,,,,
401391731,20220612,2022,MIN,IND,80,84,166.5,1.91,1.9,164,-2.5,1.76,2.08,163.27114186753238,163.40050641984257,155.46457512726545,81.11,2,2,0,,,,,,,,,,
401391732,20220614,2022,WSH,PHX,83,65,164.5,2.16,1.7,148,-8.5,1.27,3.79,158.87869811170233,157.38484870640622,159.24958093937136,81.105,4,4,0,,,,,,,,,,
401391733,20220614,2022,MIN,SEA,79,81,157.5,1.91,1.9,160,7.5,3.74,1.28,157.23333127230228,155.1497241635503,157.12054009776216,80.99,2,2,0,,,,,,,,,,
401391734,20220615,2022,DAL,LV,84,92,171.5,1.87,1.91,176,8.5,4.1,1.24,166.67269767325007,168.08962030125534,168.43244843022578,80.925,3,4,0,,,,,,,,,,
401391735,20220615,2022,CON,ATL,105,92,154.5,1.77,1.99,197,-9.5,1.19,4.89,155.68647169938583,153.04387170021778,160.83973795844759,80.91,5,5,0,,,,,,,,,,
401391736,20220615,2022,IND,PHX,80,93,168.5,1.9,1.91,173,-1.0,1.87,1.93,170.41644367417615,166.50110633633506,157.6023026432327,81.155,3,1,1,,,,,,,,,,
401391737,20220616,2022,NY,WSH,77,65,157.5,1.91,1.9,142,4.5,2.52,1.54,155.18219274704134,152.30870240190598,158.07905632661897,81.185,4,2,0,,,,,,,,,,
401391738,20220617,2022,CON,SEA,82,71,160.5,1.9,1.91,153,-7.5,1.3,3.57,162.18538736020218,161.91573911995837,167.01785181942986,81.095,2,3,0,,,,,,,,,,
401391739,20220617,2022,DAL,PHX,93,88,169.5,1.91,1.91,181,-5.5,1.48,2.68,163.9879323215671,164.39928551532776,160.61994877832544,81.005,2,2,0,,,,,,,,,,
401391741,20220619,2022,NY,SEA,72,81,155.5,1.89,1.91,153,1.5,2.3,1.64,156.0869315729832,153.58027316884062,157.4644617789615,80.985,3,2,0,,,,,,,,,,
401391742,20220619,2022,IND,CHI,89,87,171.5,1.87,1.92,176,7.5,3.76,1.27,163.93109328646494,164.31819912723222,160.84168036154892,81.025,4,6,0,,,,,,,,,,
401391743,20220619,2022,WSH,CON,71,63,155.5,1.84,1.92,134,3.5,2.43,1.57,158.00760379709894,156.1957242008373,164.62275555248246,81.08,3,2,0,,,,,,,,,,
401391744,20220619,2022,DAL,LA,92,82,167.5,1.77,2.04,174,-3.5,1.54,2.5,165.88374715580852,167.00897043011284,161.52766585286412,80.925,2,6,0,,,,,,,,,,
401391745,20220619,2022,LV,MIN,96,95,173.5,2.01,1.78,191,-15.5,1.06,9.43,166.8483300002988,168.33988594262084,166.76637415237155,80.865,4,5,0,,,,,,,,,,
401391746,20220621,2022,ATL,DAL,80,75,163.5,1.91,1.91,155,3.5,2.46,1.55,159.9490249487253,158.85414061352716,159.592961755694,81.085,6,2,0,,,,,,,,,,
401391747,20220621,2022,LV,CHI,95,104,174.5,1.79,2.01,199,-7.5,1.25,3.93,169.47057432332304,171.93892738280252,172.2195737947519,80.82,2,2,0,,,,,,,,,,
401391748,20220621,2022,PHX,MIN,71,84,167.5,1.83,1.98,155,-5.5,1.42,2.92,165.85180003826667,166.94016186813693,160.6774074091444,81.08,4,2,0,,,,,,,,,,
401391749,20220621,2022,LA,WSH,84,82,162.5,2.0,1.83,166,2.5,2.15,1.72,156.84100195726455,154.6091063856311,157.26980539781653,81.01,2,2,0,,,,,,,,,,
401391750,20220622,2022,CON,NY,77,81,162.5,1.9,1.91,158,-10.5,1.18,4.98,159.6947666669917,158.52042013286012,162.56022389457846,80.995,3,3,0,,,,,,,,,,
401391751,20220623,2022,DAL,IND,94,68,168.5,1.77,2.05,162,-8.5,1.23,4.26,167.6197459383667,169.3674282905501,161.5995822598581,81.045,2,4,0,,,,,,,,,,
401391752,20220623,2022,MIN,PHX,100,88,165.5,1.89,1.91,188,-2.5,1.71,2.16,164.56472600919824,165.19014568132323,160.10966666822998,81.0,2,2,0,,,,,,,,,,
401391753,20220623,2022,SEA,WSH,85,71,153.5,1.87,1.95,156,-4.5,1.53,2.53,151.0825291005985,146.7070034701781,156.5120571173602,81.1,4,2,0,,,,,,,,,,
401391754,20220623,2022,LA,CHI,59,82,172.5,1.9,1.91,141,4.5,2.66,1.49,167.08592540518993,168.6111882231174,165.29849482379905,81.2,2,2,0,,,,,,,,,,
401391755,20220624,2022,ATL,NY,77,89,155.5,1.7,2.15,166,-1.5,1.84,1.95,154.72707767938283,151.69339776774694,155.67885060494933,81.135,3,2,0,,,,,,,,,,
401391756,20220625,2022,DAL,PHX,72,83,168.5,1.9,1.91,155,-7.5,1.34,3.3,167.06492800196355,168.58323548383692,163.94189108339597,81.195,2,2,0,,,,,,,,,,
401391757,20220625,2022,SEA,LA,77,85,159.5,1.87,1.93,162,-8.5,1.3,3.56,159.02243599775227,157.59870001483728,157.98871747880975,81.0,2,2,0,,,,,,,,,,
401391759,20220626,2022,ATL,CON,61,72,160.5,1.7,2.11,133,8.0,3.79,1.27,158.45279769619543,156.82572132105525,161.03933555834573,80.955,2,4,0,,,,,,,,,,
401391760,20220626,2022,CHI,MIN,88,85,169.5,1.83,1.98,173,-6.5,1.4,2.99,165.31884923838396,166.25218140967382,166.4267142207512,80.82,3,3,0,,,,,,,,,,
401391761,20220627,2022,PHX,IND,83,71,163.5,1.87,1.95,154,-7.0,1.32,3.41,168.49014155008683,170.55721186503524,159.7313440592726,81.06,2,4,0,,,,,,,,,,
401391762,20220627,2022,LA,LV,73,79,174.5,1.87,1.91,152,7.5,3.8,1.27,172.28896914913946,175.7686637802432,169.27139897270246,81.01,2,6,0,,,,,,,,,,
401391763,20220628,2022,WSH,ATL,92,74,153.5,1.91,1.91,166,-7.5,1.3,3.54,150.0624752484335,145.33000552722353,152.5620895037973,80.975,5,2,0,,,,,,,,,,
401391764,20220628,2022,MIN,DAL,92,64,164.5,1.91,1.91,156,-1.5,1.64,2.26,165.632134615133,166.63847130717835,164.214163557463,81.085,2,3,0,,,,,,,,,,
401391765,20220629,2022,CHI,CON,91,83,165.5,1.91,1.9,174,-2.5,1.73,2.11,161.39383053816448,160.84040788397624,167.3700476550764,81.04,3,3,0,,,,,,,,,,
401391766,20220629,2022,PHX,IND,99,78,165.5,1.9,1.91,177,-7.5,1.32,3.39,166.60800204520115,167.9694906785317,159.15820965334532,81.12,2,2,0,,,,,,,,,,
401391767,20220629,2022,SEA,LV,88,78,165.5,1.91,1.91,166,-1.5,1.99,1.83,165.82682746130945,166.8792904458198,168.37187558552952,81.245,4,2,0,,,,,,,,,,
401391769,20220701,2022,DAL,LA,89,97,164.5,1.87,1.91,186,-4.5,1.49,2.63,161.90013540911366,161.47411344927738,158.61071140945776,81.41,3,4,0,,,,,,,,,,
401391770,20220701,2022,MIN,LV,85,91,173.5,1.87,1.95,176,4.5,2.61,1.5,170.80437114160117,173.66082329827373,171.21955350218735,81.47,3,2,0,,,,,,,,,,
401391771,20220701,2022,SEA,IND,73,57,159.5,1.87,1.95,130,-13.5,1.1,7.23,162.01669097280143,161.62729878655185,158.0382452158147,81.45,2,2,0,,,,,,,,,,
401391772,20220702,2022,CHI,PHX,91,75,169.5,2.05,1.8,166,-9.5,1.23,4.25,166.87650340013283,168.31544786892658,168.49491651579382,81.255,3,3,0,,,,,,,,,,
401391774,20220703,2022,ATL,SEA,90,76,157.5,2.05,1.74,166,4.5,2.88,1.42,151.93779513347067,147.82677242716778,154.95219038254476,81.42,5,2,0,,,,,,,,,,
401391775,20220703,2022,MIN,LV,102,71,173.5,1.91,1.9,173,5.5,2.77,1.45,171.8011148785048,175.01074096844636,171.6975981519686,81.565,2,2,0,,,,,,,,,,
401391776,20220703,2022,LA,NY,84,74,162.5,1.75,2.03,158,-3.5,1.57,2.43,160.89672808469894,160.06416118739037,159.74929158472622,81.63,2,6,0,,,,,,,,,,
401391777,20220704,2022,LA,PHX,78,75,167.5,1.88,1.91,153,1.5,1.98,1.83,170.36419424236658,166.34792543434622,162.96658807919334,81.66,1,2,1,,,,,,,,,,
401391778,20220705,2022,IND,SEA,73,95,158.5,1.9,1.91,168,10.5,5.57,1.15,157.89604198607898,155.95806909499922,154.88875927786341,81.605,4,2,0,,,,,,,,,,
401391779,20220705,2022,DAL,CON,82,71,162.5,1.9,1.91,153,5.5,2.71,1.47,162.22041514667984,161.8724078943692,163.63676497357062,81.66,4,6,0,,,,,,,,,,
401391780,20220706,2022,MIN,CHI,81,78,171.5,2.19,1.7,159,2.5,2.06,1.77,167.12759345591934,168.61573886402152,171.26477535778886,81.525,3,4,0,,,,,,,,,,
401391781,20220706,2022,ATL,WSH,66,85,156.5,1.9,1.91,151,5.5,2.75,1.46,151.84119263085216,147.67182754468183,155.35632293153287,81.56,3,6,0,,,,,,,,,,
401391782,20220706,2022,LV,NY,107,116,169.5,1.91,1.9,223,-11.5,1.15,5.44,166.7481727544448,168.0976507239192,165.41626219025756,81.515,3,3,0,,,,,,,,,,
401391783,20220707,2022,IND,CHI,84,93,169.5,2.0,1.78,177,9.0,4.52,1.21,168.94039718452865,164.37912147124084,160.67759929546793,81.775,2,1,1,,,,,,,,,,
401391784,20220707,2022,PHX,NY,84,81,163.5,1.87,1.95,165,-5.5,1.52,2.56,170.15551463275233,166.01764767811383,164.13361483196803,81.935,3,1,1,,,,,,,,,,
401391785,20220707,2022,LA,SEA,69,106,160.5,1.9,1.91,175,4.5,2.61,1.5,158.17260575129768,156.2956763717613,161.12647778406236,81.86,3,2,0,,,,,,,,,,
401391786,20220712,2022,SEA,DAL,83,74,161.5,1.98,1.83,157,-8.5,1.22,4.36,160.09320658951077,158.92880676627934,164.3483031764775,81.845,5,6,0,,,,,,,,,,
401391787,20220712,2022,NY,LV,101,107,172.5,1.79,2.02,208,6.5,3.27,1.34,174.82044101023928,179.11893138407785,171.01560538401566,81.735,5,6,0,,,,,,,,,,
401391788,20220712,2022,CHI,ATL,90,75,163.5,1.91,1.91,165,-9.0,1.23,4.21,159.22834268893757,157.71589417472637,161.8112328134535,82.02,5,6,0,,,,,,,,,,
401391790,20220712,2022,LA,WSH,81,94,157.5,1.91,1.91,175,4.5,3.01,1.39,156.28371649995495,153.6809327072399,158.35323218143398,82.03,5,6,0,,,,,,,,,,
401391791,20220713,2022,IND,CON,81,89,162.5,1.95,1.85,170,9.5,4.7,1.19,161.33983631046988,160.6104963056023,157.80468031480544,82.005,6,6,0,,,,,,,,,,
401391792,20220714,2022,NY,LV,74,108,173.5,1.89,1.91,182,6.5,3.06,1.37,179.83100604808737,185.94003824567008,174.71404484561413,81.995,2,2,0,,,,,,,,,,
401391793,20220714,2022,MIN,DAL,87,92,165.5,1.91,1.91,179,-6.5,1.48,2.69,164.22513791780267,164.5480380246397,165.26731271005147,82.095,6,2,0,,,,,,,,,,
401391794,20220714,2022,PHX,WSH,80,75,159.5,1.91,1.91,155,2.5,2.65,1.49,158.13513610186166,156.18698135106706,162.35132457482845,82.215,6,2,0,,,,,,,,,,
401391795,20220714,2022,LA,CHI,68,80,166.5,1.76,2.05,148,4.5,2.92,1.4,165.6100215184718,166.44576388257732,165.81939692085712,82.09,2,2,0,,,,,,,,,,
401391796,20220715,2022,IND,MIN,77,87,165.5,1.84,1.92,164,3.5,2.47,1.55,171.99445822487542,168.52276858450196,161.8896729243818,82.02,2,1,1,,,,,,,,,,
401391797,20220715,2022,ATL,CON,68,93,154.5,1.86,1.94,161,7.5,3.77,1.27,156.0129833967066,153.2761630405907,157.97546638610402,82.24,3,2,0,,,,,,,,,,
401391798,20220716,2022,DAL,CHI,81,89,169.5,1.91,1.9,170,4.5,2.67,1.48,163.88857189713406,164.08299289999186,167.2933804971367,82.12,2,2,0,,,,,,,,,,
401391799,20220717,2022,CON,LV,83,91,174.5,1.91,1.91,174,3.5,2.47,1.55,173.37154575776316,177.0656504308838,175.4715795705554,82.16,2,3,0,,,,,,,,,,
401391800,20220717,2022,WSH,MIN,70,57,160.5,1.89,1.91,127,-3.5,1.47,2.71,159.87781976442807,158.59823050102938,165.27329862716138,82.065,3,2,0,,,,,,,,,,
401391801,20220717,2022,PHX,ATL,75,85,159.5,1.87,1.95,160,-6.0,1.38,3.06,158.93671268668976,157.34148916997654,156.5997278146291,81.865,3,2,0,,,,,,,,,,
401391802,20220717,2022,SEA,IND,81,65,158.5,1.87,1.95,146,-14.0,1.07,8.57,161.41963664493312,160.772324660471,160.0404034174864,81.68,5,2,0,,,,,,,,,,
401391803,20220719,2022,CON,NY,82,63,161.5,1.9,1.91,145,-8.5,1.41,2.92,167.8978564820456,169.65624696724458,166.5187779520828,81.615,2,5,0,,,,,,,,,,
401391804,20220719,2022,LV,ATL,76,92,169.5,1.65,2.17,168,-12.5,1.11,6.76,171.34029152151555,174.3754967355973,168.05565944368948,81.59,2,2,0,,,,,,,,,,
401391805,20220719,2022,LA,IND,86,79,163.5,1.91,1.9,165,-8.5,1.26,3.91,163.13875896681338,163.11493877908163,153.96017318527538,81.755,5,2,0,,,,,,,,,,
401391806,20220720,2022,CHI,SEA,78,74,159.5,1.91,1.91,152,-2.5,1.73,2.13,159.7345454841154,158.44238589321353,169.0409020170626,81.815,4,3,0,,,,,,,,,,
401391807,20220721,2022,WSH,NY,78,69,158.5,1.92,1.88,147,-8.0,1.25,3.91,159.17154259753667,157.6841522954613,160.23890035663672,81.735,4,2,0,,,,,,,,,,
401391808,20220721,2022,LA,ATL,85,78,160.5,1.88,1.91,163,-2.5,1.72,2.13,160.0022948937604,158.8341801316584,156.6706201076738,81.66,2,2,0,,,,,,,,,,
401391809,20220721,2022,LV,IND,90,77,174.5,1.87,1.91,167,-16.5,1.04,11.69,174.5089350748127,178.68821183155262,166.44362925839454,81.76,2,2,0,,,,,,,,,,
401391810,20220722,2022,MIN,CON,84,94,161.5,1.91,1.89,178,-1.5,1.81,2.0,160.72392145945017,159.80887742598526,165.57396856468304,81.745,5,3,0,,,,,,,,,,
401391811,20220722,2022,CHI,DAL,89,83,164.5,1.91,1.91,172,-7.5,1.3,3.49,164.37464475259895,164.81423409518916,166.75857185546897,81.715,2,6,0,,,,,,,,,,
401391812,20220722,2022,PHX,SEA,94,78,160.5,1.91,1.91,172,5.5,2.99,1.39,158.54967761189704,156.825900218299,163.03664871946899,81.775,5,2,0,,,,,,,,,,
401391813,20220723,2022,NY,CHI,83,80,163.5,1.87,1.94,163,4.5,2.51,1.53,170.49621123894713,166.50127942377074,165.63437150928036,81.83,2,1,1,,,,,,,,,,
401391814,20220723,2022,LV,LA,84,66,173.5,1.9,1.91,150,-9.5,1.18,4.84,173.6861386616842,177.56928271167533,170.08373610791847,81.71,2,2,0,,,,,,,,,,
401391815,20220724,2022,IND,DAL,86,96,163.5,1.73,2.05,182,6.5,3.25,1.35,165.2985116161588,166.0756427896507,157.74503812744894,81.74,3,2,0,,,,,,,,,,
401391816,20220724,2022,SEA,ATL,82,72,156.5,1.89,1.91,154,-7.5,1.29,3.52,156.30910904381807,153.72702638491987,159.31127190818097,81.96,2,3,0,,,,,,,,,,
401391817,20220724,2022,MIN,CON,79,86,164.5,1.91,1.9,165,3.5,2.78,1.44,162.99725064379004,162.90898968338675,166.81657170821475,81.83,2,2,0,,,,,,,,,,
401430112,20220726,2022,CHI,LV,83,93,172.5,1.91,1.91,176,-3.0,1.64,2.24,171.6081272288015,174.66640268997526,174.8332485875254,82.06,3,3,0,,,,,,,,,,
401391818,20220728,2022,ATL,MIN,85,92,160.5,1.91,1.91,177,-2.5,1.82,1.98,160.01931092804293,158.78072258759565,159.3059869156015,82.135,4,4,0,,,,,,,,,,
401391819,20220728,2022,CON,SEA,88,83,158.5,1.9,1.91,171,-3.5,1.61,2.33,157.94741423151078,155.91369187388034,166.10907233915466,82.315,4,4,0,,,,,,,,,,
401391820,20220728,2022,DAL,WSH,77,87,157.5,1.9,1.91,164,-1.5,1.76,2.06,157.36307424579206,155.11491946623846,161.99751319410532,82.305,4,6,0,,,,,,,,,,
401391821,20220728,2022,PHX,LA,90,80,166.5,1.9,1.91,170,-3.5,1.49,2.63,162.1401718002298,161.65664130632518,160.5581595334757,82.315,6,5,0,,,,,,,,,,
401391822,20220729,2022,IND,LV,72,93,173.5,1.87,1.95,165,13.5,8.91,1.07,172.4664046253099,175.7886803008519,167.17220290208155,82.39,5,3,0,,,,,,,,,,
401391823,20220729,2022,CHI,NY,89,81,164.5,1.89,1.91,170,-8.5,1.24,3.99,165.5354732969106,166.30648249510193,165.1647462968178,82.32,3,6,0,,,,,,,,,,
401391824,20220730,2022,WSH,SEA,77,82,154.5,1.78,2.04,159,-1.5,1.77,2.05,152.28447261128716,148.14567324875918,161.55429880545273,82.385,2,2,0,,,,,,,,,,
401391825,20220730,2022,ATL,DAL,68,81,163.5,1.89,1.91,149,-1.5,1.79,2.03,162.71498141231308,162.4108456426406,160.3455933148687,82.52,2,2,0,,,,,,,,,,
401391827,20220731,2022,NY,PHX,89,69,166.5,1.9,1.9,158,1.5,1.99,1.81,165.32987841551852,165.99901518021568,163.40689687638286,82.48,2,3,0,,,,,,,,,,
401391828,20220731,2022,IND,LV,69,94,171.5,1.79,2.02,163,16.5,11.49,1.04,171.62770883175665,174.6318122707667,166.9549826118734,82.44,2,2,0,,,,,,,,,,
401391829,20220731,2022,WSH,SEA,78,75,155.5,1.91,1.91,153,-2.5,1.62,2.31,162.3278071901197,148.53410592388332,161.29886892490748,82.445,1,1,2,,,,,,,,,,
401391830,20220731,2022,LA,MIN,77,84,167.5,1.91,1.89,161,1.5,2.32,1.61,163.83025459357395,163.9724079170677,161.68669631045066,82.31,3,3,0,,,,,,,,,,
401391831,20220802,2022,CON,PHX,87,63,166.5,1.9,1.91,150,-10.5,1.17,5.21,163.07351774278402,162.94881092980947,166.38419550256384,82.23,5,2,0,,,,,,,,,,
401391832,20220802,2022,NY,LA,102,73,163.5,1.76,2.05,175,-5.5,1.43,2.83,163.44664466970414,163.44777361786026,159.5665690970424,82.305,2,2,0,,,,,,,,,,
401391833,20220802,2022,WSH,LV,83,73,164.5,1.9,1.91,156,2.5,2.33,1.61,162.55543184258357,162.22947606101158,170.04503624387291,82.29,2,2,0,,,,,,,,,,
401391834,20220802,2022,CHI,DAL,78,84,167.5,1.9,1.91,162,-9.5,1.24,4.21,165.56341376671958,166.35364198985357,167.60509899437318,82.265,4,3,0,,,,,,,,,,
401391835,20220803,2022,ATL,IND,91,81,158.5,1.91,1.88,172,-8.5,1.19,4.77,161.06883711661214,160.20697827025148,152.6892153864049,82.205,4,3,0,,,,,,,,,,
401391836,20220803,2022,NY,LA,64,61,162.5,1.9,1.91,125,-6.5,1.34,3.26,174.87507235252167,165.75199625607425,161.10991218733815,82.25,1,1,2,,,,,,,,,,
401391837,20220803,2022,SEA,MIN,89,77,160.5,1.77,2.04,166,-6.5,1.39,3.0,160.78099773223778,159.8369573398744,164.46206415446215,82.055,3,3,0,,,,,,,,,,
401391838,20220804,2022,CON,PHX,77,64,163.5,1.87,1.91,141,-11.5,1.12,6.28,161.18656458287688,160.37792983682857,164.74577595230744,82.145,2,2,0,,,,,,,,,,
401391839,20220804,2022,DAL,LV,82,80,171.5,1.87,1.92,162,7.5,3.87,1.26,169.61974658723744,171.94447246663358,171.47317265289666,82.05,2,2,0,,,,,,,,,,
401391840,20220805,2022,ATL,LA,88,86,157.5,1.91,1.91,174,-5.5,1.45,2.74,158.4336723131221,156.63387405232243,154.4027032665117,81.98,2,2,0,,,,,,,,,,
401391841,20220805,2022,CHI,WSH,93,83,159.5,1.88,1.91,176,-5.5,1.38,3.01,157.7743271139086,155.7493337791451,164.21194906152482,81.865,3,3,0,,,,,,,,,,
401391843,20220806,2022,PHX,NY,76,62,162.5,1.91,1.89,138,1.5,2.65,1.49,160.11654815564046,158.9551220663773,159.57162782288313,81.88,2,3,0,,,,,,,,,,
401391844,20220807,2022,CHI,CON,94,91,166.5,1.91,1.91,185,-3.5,1.56,2.42,162.7264436488386,162.53320867371085,169.57304056670856,81.86,2,3,0,,,,,,,,,,
401391845,20220807,2022,WSH,LA,76,79,159.5,1.91,1.9,155,-10.5,1.17,5.0,156.3313808545533,153.74783614849653,157.10478001067997,82.02,2,2,0,,,,,,,,,,
